Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
512,1.803586669,3.532075183,4.687798236,79.49785582,78.93362691,0
1008,2.44685591,5.759337211,3.480140309,77.73457033,79.65366859,1
760,4.894610514,10.0324657,1.965070815,76.57717735,75.7193191,1
620,2.104129156,5.737867915,1.533945578,76.56136631,87.35548247,1
566,3.357367432,5.904950411,1.204707718,85.60069278,74.68854382,1
685,4.010498714,3.625207365,1.605003275,77.61240134,81.41365127,0
829,1.065366591,7.595918479,4.601071555,74.01554101,84.93749709,1
477,2.964359439,2.488098005,2.585564233,76.47554186,75.24074763,1
660,3.399280225,3.491072687,3.288918423,74.61229696,82.91470239,0
888,3.401415587,6.055146299,1.136765914,85.20033654,67.20182661,1
647,3.086512164,8.270053285,3.066045636,77.09138972,70.52732732,0
996,3.740536777,11.34903061,1.527791165,77.03362244,71.18581856,1
865,3.129498772,4.413260987,2.512757293,78.5011892,89.71737194,1
956,4.265918821,16.16741032,2.863094702,81.7334265,83.47730467,0
978,3.703655985,7.585346994,1.670380275,75.50512664,79.59353828,1
1127,3.738754596,6.751236164,1.761774519,80.33713776,85.0029902,0
762,5.370147619,5.222416656,1.443434052,77.887864,76.71389373,0
1106,4.252191342,5.4462106,1.407295951,76.99902361,77.64122142,1
489,3.791839541,6.50229936,1.619764104,77.14030775,71.42176635,1
688,3.855024698,4.798777048,2.254202625,75.8247973,70.77414349,1
1040,2.333298928,5.322340435,1.090600321,75.16174132,69.57090145,0
726,2.763932906,5.386509354,4.656362862,76.97326724,75.36337692,1
563,3.565564782,6.023810413,1.745224853,77.55714107,92.97666134,1
843,3.734091906,4.702996956,3.528768578,82.89919531,85.75249758,1
689,3.245284126,2.35789656,1.571108263,81.66650444,74.75449871,1
739,2.38877094,2.731933739,1.788120839,78.083753,83.90791946,1
565,3.841549918,12.79427265,1.598840586,75.9601838,87.14919971,1
1512,5.141500018,6.065431472,2.038823285,74.91015963,78.12977896,0
957,4.956721617,4.637880907,2.234645991,74.46894368,69.78608765,1
1078,2.283874692,4.333443819,2.350334974,73.82202353,87.28290443,0
817,4.532621456,3.324371644,2.171633166,75.60761932,72.64269687,0
810,2.493700385,6.687387695,2.391895153,82.57851039,70.52860829,0
366,4.943733635,8.001372639,2.766598349,75.48828706,84.23528598,1
551,3.542520766,12.30689219,3.274240734,76.62107553,80.72747005,1
883,3.511534671,5.637002686,1.672228113,84.66085164,83.83615865,0
835,2.513950246,3.15005858,2.464234525,78.34204769,71.88275763,0
647,4.367702324,4.49401083,1.388074915,83.67808837,89.0364723,1
421,1.938491781,1.933738717,1.894687725,75.04299569,75.74233601,1
1141,2.121204732,7.892200673,2.845442702,76.34283611,86.83352218,1
577,2.118847564,7.806125389,3.409635433,76.21113237,83.91587212,1
1307,2.034854519,10.58239643,1.765131964,83.90991577,84.51032517,0
543,3.009393278,7.19630545,1.470442108,75.48549726,78.31138586,1
902,3.76217455,5.705992191,1.9756067,77.65074317,82.7766593,0
593,3.223123092,9.812645038,1.746359317,77.18651762,85.5367054,1
621,2.376004415,3.454464153,3.036510179,74.30546277,80.2845152,0
1093,6.037658352,3.9597881,1.091720497,84.39026961,73.94795755,0
620,4.138946855,3.269466227,5.296295509,75.52084234,88.53680651,0
973,3.297290589,4.862547707,1.552518509,74.77010123,80.79329,1
384,2.164579903,6.622123797,3.290067793,76.05511147,80.9966778,1
728,3.575681242,7.729213312,3.629951839,81.38229757,86.62561842,0
424,4.021698609,5.891648698,4.463480127,75.52244363,91.51019786,1
535,2.720195648,6.095112405,1.990594567,76.42600775,73.84030834,1
710,3.32137568,7.655270015,3.476591258,74.4753573,78.36629604,1
441,3.808775932,5.140560669,1.466704056,83.73285296,68.99992905,1
1367,5.398825711,8.112875397,2.228008508,76.11716324,73.4325065,0
1004,4.791252356,5.804858347,1.799925865,76.98042541,75.28926597,1
652,1.939258636,6.206836182,2.037636471,75.66116464,71.04484543,1
627,5.083855388,17.0376567,1.382877973,86.32492193,72.47945954,1
1022,2.77228563,6.537379046,2.045674474,78.33194357,76.86970863,1
625,2.788693068,8.0205031,4.830511035,74.45254754,80.36309737,1
504,2.893385024,6.02519117,1.513985722,81.41786316,82.93630058,1
893,4.82133562,6.724025711,1.621633451,77.32227616,75.73733526,1
939,3.300785191,9.631912263,2.715128579,77.03566089,82.59231081,0
795,5.051422009,2.091230507,1.627339277,75.13293368,82.15102935,1
1059,4.806654956,3.853357269,2.554461038,72.98460162,77.22922541,0
945,4.560475995,4.191621261,2.362902579,82.61665274,79.51981376,0
949,3.396154126,3.509853406,2.930600415,77.2659167,68.58188277,0
1174,3.03109098,11.687176,5.693943641,75.26546925,72.10802724,0
413,1.991852775,8.795841104,1.547008199,75.15242032,86.4806402,1
872,2.462476388,4.919748533,1.746358118,77.93084019,81.66686939,0
771,5.227365077,1.564675897,1.564743404,78.74128165,87.57585935,0
571,4.609606167,7.418273473,3.489490387,73.52509935,83.81590204,1
1030,3.678381019,6.381341788,1.046658919,77.15134798,73.45885154,0
653,3.768659249,5.491255304,1.279312569,86.91960656,88.61947694,0
541,2.933546526,12.46091661,1.103642112,77.31129718,85.59616788,0
532,3.605828852,7.019269835,2.82522762,81.24618814,71.0350549,1
552,4.204462313,7.180751036,2.405770931,80.50069254,71.20536538,1
452,2.711594093,5.926350527,1.289708926,76.57118378,69.77021094,1
786,5.063058232,5.377826783,1.226460463,77.99798557,81.59266908,1
598,1.798957287,6.728299775,1.275577483,77.70254205,78.20807349,1
960,3.808378792,1.679846247,2.039587316,76.82519994,74.17933635,0
725,2.21888147,5.994354784,0.843864803,77.78083097,77.55608666,0
818,4.829899889,7.418264526,2.576915179,75.35715451,81.94795128,1
429,2.568392859,5.669552359,2.773996111,77.99148961,84.21771308,0
743,3.678396329,5.737671374,1.162734514,74.6302348,72.02345189,0
1464,2.440300471,10.7968276,5.641488312,76.71922105,83.55044746,0
854,2.368800685,7.474965999,2.365577026,76.05779562,76.22237166,1
1207,3.556122501,6.75356416,2.096464544,74.79710914,75.53006077,1
995,4.378302102,5.114388685,1.454776016,83.66042451,74.81898802,0
461,4.219484306,7.569036384,3.025627353,77.64843802,92.11321432,1
694,2.44334284,3.431380438,1.503287509,75.86925912,69.48276933,1
857,2.005315429,7.874275416,2.731696422,77.74993295,78.98223434,0
1003,2.845382919,3.910053015,1.358104053,77.97516676,76.01837227,0
563,4.643245095,10.10972459,1.080628076,77.32012879,83.19894353,1
651,3.127390229,5.67178589,2.85737423,76.73723856,65.35913853,1
1089,3.752873212,4.981624263,1.494405197,77.43639432,68.35533106,1
475,3.318679276,6.228450671,1.555537495,77.51464255,82.33600374,1
826,4.211807868,6.462237847,1.640805641,72.54999163,75.54241016,1
788,3.954991612,5.728437003,2.078270629,76.19110155,68.92500957,0
649,3.375283528,5.555514644,1.353849915,74.45142345,79.27492969,0
600,2.635848869,4.989327355,2.002299555,76.7376604,81.6457501,0
597,3.906459098,6.762608356,2.741584832,75.02126542,73.7367568,0
626,3.90205695,8.126449216,2.440208407,76.79836607,85.27521382,1
508,2.60881309,4.594726955,2.379996456,77.78942711,81.78889073,1
564,3.640336884,3.7951364,1.299103264,74.02340953,91.77852637,0
787,2.071532954,5.533664737,3.244605864,76.40588131,80.42970495,0
768,2.279746787,3.350502834,1.917500963,75.99667633,72.403465,1
1670,3.77414112,9.071943275,1.513424235,77.45543415,92.73902578,1
788,2.521130314,6.699980868,2.372437111,85.19798641,77.1124141,0
900,2.690146369,5.005524939,1.731651543,76.53227556,84.10486534,0
1107,2.666871048,6.131345823,1.738025184,74.90104565,68.42245246,1
877,2.27478862,5.269925256,4.815884489,77.87447765,90.31807109,0
594,2.272900555,6.358408237,3.448191437,73.9418278,77.08576523,0
620,2.713733979,3.358566531,2.105069232,77.77714994,77.87515179,1
725,3.237588564,5.650669756,2.233853068,77.97110141,84.10324883,1
1123,3.289003765,8.632622313,1.750833456,76.68996394,68.59414491,1
1126,2.461498488,7.225399372,3.409153074,77.04371864,85.2698088,1
953,2.211333342,6.210189456,1.928420087,75.38312488,74.52676113,0
1023,3.127925838,2.96005706,2.346632979,77.05571077,82.03792491,0
404,2.912266339,3.404354391,3.301645539,84.94282971,83.73188807,1
639,2.855189967,6.40413499,5.848161025,75.74384539,84.46258619,1
906,2.876224236,7.733962216,3.537642256,75.1185582,81.54005181,0
556,3.217976213,6.272913754,1.079664103,76.79307893,79.03914454,1
922,2.90929315,10.87173975,2.068504267,78.44941153,67.98742186,1
778,4.173778168,2.329088488,1.53222775,78.27442993,90.01338482,1
710,2.290682776,6.530769571,2.855587169,76.44985252,75.02954183,1
494,2.604538474,5.585331164,2.554696439,79.83952795,89.27564526,0
581,2.835876381,5.33910359,1.178466817,74.74332438,86.97143903,0
799,4.443414103,15.33933653,1.273780735,75.19354431,77.77411634,0
973,1.745771099,4.873722624,0.951156685,74.68796365,81.04747923,1
943,2.755348723,6.097238235,5.057561189,78.18642361,69.07242125,1
650,4.914551549,8.121854617,3.210353891,77.09562356,80.31930547,1
519,2.119334916,7.519854085,2.997525503,75.43200422,86.60633194,1
749,2.979231929,7.833728233,1.583677812,79.24649978,69.56593689,1
1034,3.209660491,4.516558832,1.496099904,76.92501392,83.46984521,0
1005,3.225451209,6.898493726,2.76799293,77.44033346,78.57763216,1
672,3.967910242,4.881756663,2.417651117,79.02732719,91.27422314,0
999,2.376526203,8.133997839,2.671431555,76.2798654,75.88967783,1
766,3.276442705,7.074222961,2.257835608,76.02872334,64.99340526,1
834,5.07602409,3.652050151,1.955598594,88.60273387,72.9241561,1
917,5.204673872,5.877944866,1.338710124,76.95590991,75.92277872,0
890,3.732594719,5.444553972,1.607451181,80.24672934,78.24153916,0
551,5.521328816,6.019316648,3.339069062,77.22262819,77.47832678,1
500,4.54725671,8.212458448,2.559056338,75.20337105,83.59572492,1
630,2.514225058,14.37284382,2.282579352,77.74075718,84.10994604,1
819,2.702084333,8.080789001,4.709674823,78.20499274,75.90804636,0
684,2.651606521,4.710065436,2.858282248,76.24419396,79.78212656,1
791,4.018407182,6.778276224,3.889477285,86.80225227,92.7705615,1
949,2.69223089,7.907796328,1.260705915,74.98804093,72.91702011,0
769,0.653283119,1.04846938,1.926408963,82.41214261,76.53094265,0
783,3.458285669,7.477870949,1.483133215,77.58408683,75.35758643,1
525,2.816054358,6.982941498,1.195237725,74.31950062,68.37382134,1
697,4.071106188,6.066608528,2.959802201,76.03218284,82.67279355,1
1148,2.497978919,4.926698865,2.334822285,77.99672933,83.78852965,0
549,3.06446949,16.8680402,2.39042984,78.08746883,79.00758194,1
857,2.893365229,8.012343704,2.621033242,75.40825093,81.0024882,1
552,2.580736675,8.158868517,2.387315216,77.46909519,85.82970521,1
1198,2.492192089,5.876913046,3.237898225,75.72621364,79.77816061,0
850,2.061505272,4.638277108,3.093109139,82.62995763,72.11695368,0
892,2.055541883,5.890515103,2.516196843,77.09490833,67.54156889,1
399,5.489970888,8.30985946,2.338799311,73.66375421,71.06305461,1
590,2.524033859,5.790261209,2.78488477,74.77662609,84.21484028,1
658,3.874299699,7.007719986,1.860161354,77.16209126,71.14201228,1
660,4.530034784,4.169975969,2.241745241,74.23490602,75.762029,1
1224,5.557233494,17.02568258,6.41237197,74.91581857,75.72675303,1
448,4.820001048,15.39334334,2.467811243,82.01248739,70.37298108,1
1166,5.047284204,3.83858334,3.073661903,74.15472164,77.5333134,1
1062,3.105563169,5.883883469,2.167572327,77.68394919,88.10052523,0
761,3.419064964,5.35965649,1.638043005,75.93628293,70.42744757,1
915,4.751004494,5.975645727,2.573624202,77.38754481,77.1240178,0
869,3.673137903,7.58324947,3.213099233,75.29945688,86.92175361,1
1342,2.208707187,5.953656968,1.644254062,76.47650705,93.28803023,0
715,3.001879786,10.49295262,2.246845985,77.07764804,87.94940416,0
891,1.852720164,2.873014704,1.459640368,77.82900373,76.70288367,1
554,3.069328449,6.696547515,3.182408193,75.46256211,71.25849872,1
623,2.195767764,4.46618155,1.248517552,83.23664854,79.26689652,0
460,2.035808088,4.772909955,1.335937538,76.25310214,82.23388635,0
503,2.252397327,6.739066243,1.133242452,81.53345793,90.88697529,1
579,3.020735468,7.879030719,0.496284277,74.38811377,81.55238129,0
1031,2.441322241,4.167830604,2.726957259,77.41626471,69.20891404,0
902,4.358358365,7.660382544,3.260824476,77.50294447,78.47486005,0
604,4.724968436,2.092726928,2.505756613,77.94422441,83.55230552,0
1158,4.191300624,5.512575408,3.322189441,84.03909341,64.57655747,1
670,3.345484446,6.742818405,1.916006858,76.31771257,69.74835072,0
565,3.712695326,6.464116462,1.002061687,77.14970326,71.20190343,1
695,4.426804663,4.587216625,1.509177612,78.07664548,80.62079799,1
282,2.697698266,5.985888799,1.2275029,77.47628451,74.81463618,1
514,4.748727132,3.91434636,1.244456541,85.54719814,90.79882297,1
677,3.510274741,3.796633679,1.959869953,87.26276447,67.5450589,0
531,2.972161405,7.40951659,1.299469769,76.22346763,67.47133678,1
436,3.638322152,14.53602021,4.428724134,77.76145151,65.18647988,1
494,4.6366568,7.889407778,2.109195271,73.46469815,83.55137691,1
465,2.8380914,6.648024082,1.447668613,73.3344254,71.14130923,1
649,2.900902279,4.153836969,2.165514138,74.96908246,86.55992387,0
874,4.2652674,8.057886971,1.488480717,75.91107526,74.29145579,1
501,3.645012136,7.776917089,2.020447003,76.71415126,84.77350228,0
827,2.318573406,7.648029664,2.747049246,76.31630564,82.29896397,0
852,3.479871572,12.41410327,1.676735158,76.79617259,76.51260302,0
909,3.004011603,4.356700787,2.848505309,77.36856444,81.12481745,0
763,1.829903561,4.084033309,1.04929096,76.01712392,83.26508302,1
626,5.008981747,7.74621474,3.101602422,76.25116402,82.56942099,1
833,4.720344293,6.229713005,2.936224906,80.44460963,82.03906337,1
475,5.188923998,4.720847449,1.917818381,85.40596098,88.45677882,1
641,3.641681784,13.84966021,2.836152087,77.08251735,77.24453359,1
535,2.817579099,10.98904739,2.877868425,76.49526601,76.44202528,1
578,4.606266903,11.39471553,1.659308508,76.81965051,78.02453558,1
630,2.657281386,6.974754393,2.590004962,75.82248447,82.09846918,1
1297,4.211831364,4.482056428,1.237458704,77.81680282,71.5021262,0
902,2.313799272,0.115284864,1.479215038,79.78055211,75.4262514,1
392,3.961606359,5.729889303,1.877326281,77.73237983,70.37151494,1
1013,2.191928847,4.673492452,2.633649362,85.58397566,78.49312154,1
729,4.644906531,6.99053769,2.388737587,76.51821734,84.87763231,1
893,4.09017948,6.791478701,2.852443406,74.35219542,78.52791567,0
680,2.542246521,8.511593704,1.006448432,81.17612194,92.22608956,0
761,3.501844203,3.342753656,2.563523283,74.43828423,70.96504555,0
495,3.45225444,10.35149829,4.09296834,81.21538577,72.74205929,1
1011,4.534433231,11.07150758,1.070792336,77.78607116,75.05786697,1
812,3.980065973,3.544158757,1.019066566,75.72389224,73.81475276,0
734,4.128820275,7.398094098,2.648741768,76.12308173,72.14023122,1
562,5.114448156,5.882420257,2.787375962,75.00215791,76.90454863,1
525,4.476157003,6.327327924,0.298214718,75.78787035,87.85713902,1
1492,2.371103675,3.3437532,1.422061881,76.68324133,71.36040401,0
1476,2.429555989,4.272556287,1.827200052,78.94290207,67.86065283,0
429,2.781787812,14.45696642,3.47307371,77.76735999,72.76055125,1
1267,3.958378613,7.581885412,1.868353618,76.23331096,83.80721154,0
1085,3.24649973,5.179994919,2.752542144,78.46935297,81.41707114,0
555,2.73088755,5.987399566,0.824371251,75.8653778,69.23327674,0
754,2.031064987,7.975076505,1.044907309,75.1342501,66.06801319,1
590,2.637661671,3.752737101,2.812070525,76.04751662,75.75594085,0
447,2.346282271,3.198085494,1.241873366,77.06547879,91.17414982,1
875,2.444746387,4.36511813,2.055750743,76.57245254,69.26096335,1
850,2.808604942,4.991977938,3.002639731,77.2382159,76.68255973,0
504,3.519139974,7.694572087,2.793632584,75.51278608,84.05506658,1
827,4.151154148,5.760558219,2.109107275,75.77964294,70.32352066,1
455,2.395878838,5.742823017,3.019935052,75.6190696,84.86939209,1
541,2.433963758,8.383636785,2.601730685,78.20988307,85.54950171,1
434,3.838050553,3.715288867,2.489090718,81.48899163,75.3166033,1
943,2.01036288,3.875532468,1.529384737,76.1359751,86.51059756,0
590,2.393687815,6.625446192,2.670604164,84.01308157,79.90912565,0
877,4.164480605,5.555112986,2.304479471,75.31891877,82.62180022,1
995,2.596543403,6.257038878,1.595747128,74.77639652,74.37607603,1
583,2.923504411,4.921180339,1.490759947,77.59295658,73.45340219,0
988,2.733170537,6.18707375,2.964296724,79.23250202,68.23110489,0
610,4.308184657,6.1232136,4.840591299,77.53232146,79.19385331,1
513,2.752101134,4.064629481,2.51227973,76.86349256,79.01803852,1
422,4.858012729,7.405278197,1.070162187,74.69565461,87.21891337,1
379,4.410133775,7.304213754,1.404643299,83.50319889,78.65519958,1
911,2.032724583,6.840491198,3.16396949,76.12857241,76.97460792,0
1523,4.770578119,7.388260399,1.498954977,78.51375414,81.42597009,1
532,4.67531446,3.974067842,2.876788819,76.27601778,77.00465393,1
687,2.279176027,3.493126301,1.76802234,85.51439461,78.3656153,0
895,3.697542611,3.669472986,0.733381804,76.98130402,80.936938,0
834,2.076565455,6.574008042,2.325895648,74.58030756,75.63493032,0
428,4.060237721,8.646865952,3.214510002,75.82933546,81.731304,1
615,2.96589864,5.954174847,1.660326975,84.57103851,86.68767258,0
684,2.508017993,6.55935679,2.979414529,81.75558584,71.6529959,0
756,3.158210629,9.433638637,3.019329035,78.02419037,87.61547874,1
526,2.632231719,5.386716864,3.351176693,73.30119007,89.19615061,1
777,3.797233768,2.275742593,1.841761554,78.02410528,82.96418582,1
788,3.677840364,4.226195657,5.845533736,87.89109221,85.32473427,0
685,2.415465561,6.113998123,2.637208715,77.00658587,79.73707343,1
486,4.297973532,4.427618653,1.409232254,74.65877018,80.23352153,1
1103,2.390048963,6.949360525,1.959646066,75.65257926,79.26419148,1
732,3.946800696,4.011188445,5.442300807,77.96909526,81.47060524,0
701,3.276449787,7.977463065,1.65934129,76.2314748,77.95489921,1
905,4.588887559,5.03104338,5.592091137,77.54866719,83.69621092,0
1358,2.430206806,9.30748899,1.612853111,78.49841826,86.14492994,0
668,3.590876038,5.439814203,2.561851224,76.41271093,73.38047347,1
580,2.513439593,4.133629258,4.002454324,74.99805729,73.50837536,1
982,4.251852289,6.21495499,2.712339089,76.19273877,80.86029021,0
774,2.819395974,4.968654081,2.045990567,77.6915901,79.97222941,0
1202,2.595818458,15.3690659,2.753458041,76.68479858,84.23362346,1
598,4.548059275,1.046268354,2.635381866,77.69005786,72.21926408,1
470,4.955341332,6.50799539,1.53774862,76.19346372,71.95092267,1
631,4.683279283,5.851626116,2.67440911,76.55166383,82.81044416,1
1321,4.087390907,5.635546052,1.474831122,83.68172756,80.45440886,1
474,2.505362661,5.690672502,6.173463988,75.23820552,80.20979399,0
938,3.802102547,11.12959693,2.933507468,82.06626462,65.86878899,1
